id,energy
6592,-90.788124
6593,-96.69471
6594,-67.912445
6595,-55.112724
6596,-84.75553
6597,-89.98712
6598,-76.22299
6599,-96.97355
6600,-85.11037
6601,-66.91346
6602,-76.92184
6603,-74.65334
6604,-84.77258
6605,-90.259384
6606,-78.867615
6607,-90.862816
6608,-83.48276
6609,-69.441345
6610,-84.956375
6611,-84.61275
6612,-83.59577
6613,-83.642975
6614,-90.47804
6615,-90.42427
6616,-90.25003
6617,-74.13807
6618,-58.179688
6619,-84.275444
6620,-76.56314
6621,-70.11899
6622,-78.50963
6623,-76.167076
6624,-90.23628
6625,-90.05005
6626,-66.823944
6627,-72.52887
6628,-75.0962
6629,-76.44974
6630,-76.40277
6631,-69.64143
6632,-83.70618
6633,-62.981155
6634,-84.203926
6635,-91.060135
6636,-55.30157
6637,-64.18471
6638,-75.1491
6639,-74.20039
6640,-69.30388
6641,-73.78069
6642,-91.12266
6643,-80.9386
6644,-83.53852
6645,-96.96642
6646,-73.48471
6647,-42.17875
6648,-75.08335
6649,-71.719574
6650,-47.198174
6651,-74.32538
6652,-84.314316
6653,-76.18052
6654,-84.19063
6655,-82.677505
6656,-69.1711
6657,-85.57094
6658,-68.32067
6659,-76.78064
6660,-97.22273
6661,-78.237976
6662,-84.83499
6663,-68.82376
6664,-97.3275
6665,-91.1066
6666,-83.143776
6667,-91.36445
6668,-82.32582
6669,-65.65733
6670,-55.51521
6671,-61.712406
6672,-63.45576
6673,-96.89647
6674,-84.860435
6675,-63.43521
6676,-57.774586
6677,-77.26742
6678,-61.841095
6679,-71.738754
6680,-77.06441
6681,-72.28022
6682,-52.19757
6683,-62.876675
6684,-83.89553
6685,-83.409615
6686,-81.26544
6687,-74.27987
6688,-63.581295
6689,-102.87979
6690,-72.52934
6691,-57.908745
6692,-54.37166
6693,-66.754036
6694,-66.52562
6695,-90.157555
6696,-74.477325
6697,-64.103485
6698,-57.884018
6699,-84.03332
6700,-74.16985
6701,-61.77069
6702,-78.24681
6703,-68.17967
6704,-69.438034
6705,-83.392044
6706,-67.478546
6707,-81.372055
6708,-75.885056
6709,-77.75524
6710,-68.89517
6711,-74.543274
6712,-97.185196
6713,-96.503624
6714,-66.792336
6715,-91.19549
6716,-91.384674
6717,-91.358154
6718,-103.434944
6719,-83.61285
6720,-84.29795
6721,-63.041965
6722,-83.38443
6723,-78.5246
6724,-74.887825
6725,-90.35994
6726,-90.145096
6727,-69.05504
6728,-82.77131
6729,-79.3945
6730,-71.5771
6731,-70.6081
6732,-83.26822
6733,-90.28619
6734,-70.64697
6735,-72.285126
6736,-84.216125
6737,-97.119354
6738,-63.415443
6739,-72.24429
6740,-71.68498
6741,-90.60991
6742,-62.671738
6743,-97.01712
6744,-63.645317
6745,-69.48552
6746,-77.098434
6747,-66.37142
6748,-75.646545
6749,-63.828224
6750,-70.04697
6751,-78.75041
6752,-64.447105
6753,-71.55936
6754,-84.785446
6755,-75.62582
6756,-97.52851
6757,-68.23616
6758,-75.594154
6759,-58.268112
6760,-97.29162
6761,-48.295372
6762,-83.94827
6763,-66.84627
6764,-75.00254
6765,-83.11655
6766,-55.989315
6767,-91.29009
6768,-60.963707
6769,-83.52464
6770,-84.689445
6771,-77.576935
6772,-84.3909
6773,-83.22607
6774,-70.170265
6775,-67.8659
6776,-75.83707
6777,-66.382576
6778,-90.318146
6779,-90.13399
6780,-90.34238
6781,-90.98592
6782,-63.218273
6783,-75.95229
6784,-90.89917
6785,-69.53806
6786,-96.49666
6787,-90.62419
6788,-90.373146
6789,-83.69812
6790,-77.87458
6791,-58.24714
6792,-74.98454
6793,-74.58895
6794,-83.2873
6795,-83.5799
6796,-97.17976
6797,-68.02387
6798,-67.133995
6799,-62.55773
6800,-72.088745
6801,-74.98597
6802,-81.19429
6803,-70.80504
6804,-76.99643
6805,-56.721146
6806,-84.098015
6807,-73.09911
6808,-69.47183
6809,-54.005165
6810,-75.68549
6811,-74.31273
6812,-103.20499
6813,-64.81544
6814,-54.053688
6815,-92.28696
6816,-55.814346
6817,-90.95338
6818,-97.106926
6819,-97.279594
6820,-97.439835
6821,-73.55997
6822,-78.27751
6823,-75.05214
6824,-65.128426
6825,-76.778595
6826,-90.367035
6827,-68.33916
6828,-67.71922
6829,-77.062256
6830,-60.492714
6831,-90.91786
6832,-65.16326
6833,-69.42898
6834,-74.93563
6835,-97.09659
6836,-76.9212
6837,-90.962585
6838,-90.441696
6839,-84.28479
6840,-90.778534
6841,-77.130264
6842,-85.93985
6843,-75.890915
6844,-97.16772
6845,-68.580536
6846,-91.2453
6847,-96.57171
6848,-84.034546
6849,-97.2193
6850,-74.97426
6851,-67.17069
6852,-61.800346
6853,-76.16271
6854,-60.99456
6855,-71.79836
6856,-62.90808
6857,-63.08342
6858,-72.04205
6859,-69.12345
6860,-85.25845
6861,-60.973923
6862,-72.93743
6863,-79.180214
6864,-66.190544
6865,-74.731186
6866,-90.900955
6867,-77.1992
6868,-84.88636
6869,-83.28905
6870,-86.17313
6871,-89.77677
6872,-83.8052
6873,-84.19545
6874,-72.24672
6875,-97.38557
6876,-74.50552
6877,-69.21156
6878,-68.0272
6879,-54.681313
6880,-74.68576
6881,-83.44987
6882,-91.173294
6883,-96.96022
6884,-70.897705
6885,-77.37652
6886,-65.401695
6887,-60.88878
6888,-91.05952
6889,-75.994514
6890,-74.64427
6891,-90.1261
6892,-77.87377
6893,-61.457253
6894,-78.849655
6895,-83.434784
6896,-69.28523
6897,-83.649445
6898,-66.30482
6899,-76.10503
6900,-60.08017
6901,-97.060135
6902,-90.04913
6903,-78.99223
6904,-68.67346
6905,-97.005615
6906,-84.24175
6907,-60.884098
6908,-85.45497
6909,-69.45882
6910,-67.59375
6911,-77.186455
6912,-76.87377
6913,-97.2051
6914,-70.43931
6915,-74.673706
6916,-84.25425
6917,-91.09545
6918,-103.32701
6919,-84.08446
6920,-83.716965
6921,-89.79382
