id,energy
6592,-90.77017
6593,-96.54532
6594,-68.23576
6595,-55.36138
6596,-84.8105
6597,-90.11366
6598,-76.1837
6599,-97.10152
6600,-84.8931
6601,-66.715195
6602,-77.076515
6603,-74.690605
6604,-84.3758
6605,-90.25403
6606,-78.912094
6607,-90.62693
6608,-83.42879
6609,-69.31055
6610,-84.79913
6611,-84.60093
6612,-83.38441
6613,-83.52149
6614,-90.34853
6615,-90.17754
6616,-90.27411
6617,-73.9706
6618,-57.81534
6619,-84.02415
6620,-77.0125
6621,-69.96769
6622,-78.53302
6623,-75.729256
6624,-90.17892
6625,-90.168106
6626,-66.90229
6627,-72.70689
6628,-74.97777
6629,-76.22385
6630,-76.310074
6631,-69.7065
6632,-83.28664
6633,-63.279213
6634,-83.98982
6635,-91.18903
6636,-55.481678
6637,-64.175964
6638,-75.17065
6639,-74.12801
6640,-69.298584
6641,-73.60312
6642,-90.99507
6643,-80.85329
6644,-83.531006
6645,-97.07475
6646,-73.37125
6647,-42.166237
6648,-75.11184
6649,-71.43598
6650,-46.291306
6651,-74.28755
6652,-84.009895
6653,-76.21223
6654,-84.23833
6655,-83.010475
6656,-69.03428
6657,-85.58623
6658,-68.458084
6659,-76.81891
6660,-97.144745
6661,-78.39922
6662,-84.85553
6663,-68.815445
6664,-97.04792
6665,-90.54055
6666,-83.431725
6667,-90.86946
6668,-82.22121
6669,-65.55984
6670,-55.62033
6671,-61.320007
6672,-63.439278
6673,-96.603485
6674,-84.61014
6675,-63.3833
6676,-57.64868
6677,-77.14504
6678,-62.308914
6679,-71.62445
6680,-76.889984
6681,-72.25476
6682,-51.389877
6683,-63.589603
6684,-84.107544
6685,-83.21785
6686,-80.92583
6687,-74.09951
6688,-63.422676
6689,-103.038635
6690,-72.32103
6691,-57.8498
6692,-54.292408
6693,-66.53913
6694,-66.40959
6695,-90.015785
6696,-74.41885
6697,-64.137
6698,-57.878456
6699,-84.02049
6700,-74.41105
6701,-61.601814
6702,-77.83155
6703,-68.0226
6704,-69.338745
6705,-83.65143
6706,-67.23352
6707,-81.37517
6708,-76.05473
6709,-77.764885
6710,-68.98957
6711,-74.77969
6712,-97.20671
6713,-96.9034
6714,-67.24726
6715,-91.06994
6716,-90.97164
6717,-91.192085
6718,-103.20465
6719,-83.51124
6720,-84.79764
6721,-63.00788
6722,-83.19121
6723,-78.448456
6724,-74.658485
6725,-90.246796
6726,-90.11769
6727,-69.086845
6728,-83.25709
6729,-79.69572
6730,-71.30231
6731,-70.57063
6732,-83.46274
6733,-90.25047
6734,-70.527466
6735,-72.18271
6736,-83.902275
6737,-97.11799
6738,-63.080856
6739,-72.356346
6740,-72.03261
6741,-90.43948
6742,-62.817577
6743,-96.86404
6744,-64.50964
6745,-69.29868
6746,-76.94855
6747,-66.85368
6748,-75.70546
6749,-63.63627
6750,-69.71095
6751,-78.79433
6752,-64.36091
6753,-71.96515
6754,-84.6443
6755,-75.7561
6756,-97.38054
6757,-68.261375
6758,-75.11827
6759,-57.99633
6760,-97.00997
6761,-47.237732
6762,-84.07573
6763,-67.027374
6764,-75.051674
6765,-83.03807
6766,-55.733856
6767,-91.13275
6768,-61.00261
6769,-83.37843
6770,-84.824356
6771,-77.3683
6772,-84.49401
6773,-82.98475
6774,-69.839745
6775,-68.04854
6776,-75.78427
6777,-66.58606
6778,-90.53346
6779,-90.25639
6780,-90.59298
6781,-91.05188
6782,-63.192017
6783,-76.25196
6784,-90.89514
6785,-69.560005
6786,-96.29379
6787,-90.416885
6788,-90.33994
6789,-83.75558
6790,-77.73438
6791,-58.227318
6792,-74.805466
6793,-74.60107
6794,-83.27601
6795,-83.64683
6796,-97.20576
6797,-67.99982
6798,-67.09099
6799,-62.650314
6800,-72.157845
6801,-75.300125
6802,-80.88383
6803,-71.346664
6804,-77.416534
6805,-56.776146
6806,-83.86575
6807,-72.75099
6808,-69.54714
6809,-53.971104
6810,-75.5779
6811,-74.07624
6812,-103.49213
6813,-64.688354
6814,-53.73078
6815,-91.741394
6816,-55.696198
6817,-91.16267
6818,-96.979385
6819,-97.1363
6820,-97.369675
6821,-73.11691
6822,-77.96112
6823,-74.87399
6824,-65.03758
6825,-76.76984
6826,-90.35789
6827,-68.52481
6828,-67.944916
6829,-77.216415
6830,-60.789482
6831,-90.69515
6832,-65.344795
6833,-69.59085
6834,-74.84119
6835,-96.97448
6836,-77.21464
6837,-91.08543
6838,-90.24096
6839,-84.08476
6840,-90.86521
6841,-77.07483
6842,-85.848305
6843,-75.9417
6844,-97.17457
6845,-68.372406
6846,-91.04564
6847,-96.658554
6848,-83.62673
6849,-97.157
6850,-75.08101
6851,-67.005455
6852,-61.956676
6853,-76.11091
6854,-61.08083
6855,-72.01112
6856,-63.08648
6857,-62.892014
6858,-72.04416
6859,-69.1267
6860,-85.03182
6861,-61.32657
6862,-73.53936
6863,-79.14616
6864,-66.06256
6865,-74.54382
6866,-90.4025
6867,-77.95815
6868,-84.74629
6869,-83.51525
6870,-86.0235
6871,-89.9346
6872,-83.77172
6873,-83.87758
6874,-70.226036
6875,-97.06405
6876,-74.844284
6877,-69.29592
6878,-68.158806
6879,-54.99269
6880,-74.355705
6881,-83.36034
6882,-91.033424
6883,-96.90006
6884,-70.74221
6885,-77.18637
6886,-65.52184
6887,-60.860817
6888,-91.196945
6889,-76.49768
6890,-74.65555
6891,-90.34479
6892,-77.886856
6893,-61.587536
6894,-78.96878
6895,-83.345
6896,-69.375824
6897,-83.66183
6898,-66.09798
6899,-76.11433
6900,-60.710175
6901,-96.98017
6902,-90.21211
6903,-79.07027
6904,-68.830345
6905,-97.04353
6906,-84.214325
6907,-60.861115
6908,-85.37634
6909,-69.93394
6910,-67.757324
6911,-77.01512
6912,-77.13133
6913,-97.19857
6914,-71.74336
6915,-74.36804
6916,-84.24471
6917,-91.15533
6918,-103.42982
6919,-84.138435
6920,-83.47739
6921,-89.94243
6922,-97.184715
6923,-84.20398
6924,-84.76129
6925,-68.397644
6926,-76.21225
6927,-62.61023
6928,-90.1681
6929,-62.543068
6930,-67.63127
6931,-103.51167
6932,-62.935722
6933,-78.12749
6934,-76.40743
6935,-90.3497
6936,-78.24691
6937,-53.93601
6938,-90.70845
6939,-63.170822
6940,-74.39456
6941,-75.80352
6942,-67.62854
6943,-75.09913
6944,-72.798615
6945,-68.01969
6946,-56.54854
6947,-91.29625
6948,-69.30624
6949,-69.60935
6950,-61.75403
6951,-96.067245
6952,-75.89956
6953,-83.8937
6954,-103.38375
6955,-84.24219
6956,-50.20999
6957,-90.4941
6958,-83.755226
6959,-83.386406
6960,-66.9569
6961,-76.20803
6962,-53.301853
6963,-74.49468
6964,-77.27362
6965,-53.95653
6966,-74.17902
6967,-84.207214
6968,-83.01515
6969,-69.15849
6970,-62.74581
6971,-69.39081
6972,-82.60618
6973,-103.445366
6974,-90.7888
6975,-97.04075
6976,-90.24406
6977,-97.23162
6978,-90.4416
6979,-84.82554
6980,-69.550934
6981,-72.15949
6982,-76.92502
6983,-83.93787
6984,-76.79388
6985,-83.78605
6986,-69.45114
6987,-77.12446
6988,-85.93303
6989,-83.67174
6990,-62.95985
6991,-90.77434
6992,-54.585228
6993,-74.69841
6994,-83.529076
6995,-61.817917
6996,-77.142105
6997,-83.76767
6998,-78.954056
6999,-90.81646
7000,-91.02866
7001,-76.657295
7002,-85.806
7003,-90.19839
7004,-73.657425
7005,-90.096
7006,-63.71327
7007,-69.2661
7008,-58.137917
7009,-74.32648
7010,-61.46421
7011,-67.42348
7012,-60.78056
7013,-69.22401
7014,-89.48033
7015,-47.74608
7016,-71.91246
7017,-83.270546
7018,-75.0546
7019,-84.46026
7020,-56.53901
7021,-75.10751
7022,-103.31656
7023,-66.678406
7024,-75.209175
7025,-77.91844
7026,-68.26113
7027,-75.76819
7028,-68.61223
7029,-97.011185
7030,-82.35814
7031,-74.73101
7032,-76.80412
7033,-82.16846
7034,-90.30999
7035,-77.913284
7036,-90.00213
7037,-66.07616
7038,-103.434814
7039,-69.40652
7040,-74.812836
7041,-70.21588
7042,-90.962875
7043,-72.04616
7044,-76.77159
7045,-83.78648
7046,-72.27898
7047,-75.89809
7048,-79.15549
7049,-69.35156
7050,-84.31893
7051,-90.23728
7052,-90.72819
7053,-53.813213
7054,-91.00223
7055,-59.288353
7056,-96.678635
7057,-91.65622
7058,-103.26038
7059,-91.23725
7060,-67.827255
7061,-103.17713
7062,-96.8187
